epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
192,9560.14,0.82467,0.46488,1.01702,0.91135,0.88713,0.94403,0.72186,0.80079,0.43062,1.08007,0.003697,0.003697,0.003697
193,9609.87,0.83175,0.47345,1.02432,0.91145,0.88815,0.94437,0.72306,0.8005,0.43025,1.08033,0.003664,0.003664,0.003664
194,9659.64,0.83314,0.46912,1.01877,0.91005,0.8882,0.94446,0.72352,0.80061,0.4307,1.08083,0.003631,0.003631,0.003631
195,9709.58,0.82028,0.45784,1.01163,0.91182,0.88966,0.94464,0.72273,0.80131,0.43132,1.08136,0.003598,0.003598,0.003598
196,9759.26,0.83291,0.46514,1.02355,0.91417,0.88706,0.94468,0.723,0.80065,0.43147,1.081,0.003565,0.003565,0.003565
197,9809.01,0.83419,0.46749,1.01905,0.9137,0.88605,0.94551,0.72259,0.80016,0.43041,1.08054,0.003532,0.003532,0.003532
198,9858.62,0.82443,0.46074,1.02408,0.91405,0.88566,0.94525,0.7227,0.80021,0.43109,1.08123,0.003499,0.003499,0.003499
199,9908.28,0.82409,0.45868,1.0147,0.91525,0.88274,0.94529,0.7227,0.80015,0.42997,1.08114,0.003466,0.003466,0.003466
200,9957.94,0.82822,0.46423,1.01963,0.91477,0.88214,0.94495,0.72216,0.79963,0.42959,1.08147,0.003433,0.003433,0.003433
201,10007.6,0.8288,0.46161,1.01776,0.91373,0.88394,0.94492,0.7219,0.79947,0.43021,1.08147,0.0034,0.0034,0.0034
202,10057.5,0.81313,0.45092,1.00972,0.9133,0.88366,0.94565,0.7224,0.80159,0.43222,1.08274,0.003367,0.003367,0.003367
203,10107.1,0.82377,0.45796,1.01183,0.91557,0.88361,0.94577,0.72129,0.80213,0.43237,1.08305,0.003334,0.003334,0.003334
204,10156.7,0.82181,0.45843,1.01377,0.91727,0.88341,0.94563,0.72137,0.80215,0.43172,1.0835,0.003301,0.003301,0.003301
205,10206.2,0.81104,0.45359,1.00913,0.9175,0.88268,0.9455,0.72155,0.80288,0.43201,1.08373,0.003268,0.003268,0.003268
206,10256,0.8286,0.45954,1.01613,0.9168,0.88244,0.94525,0.72123,0.8034,0.43313,1.08394,0.003235,0.003235,0.003235
207,10305.8,0.81506,0.45072,1.00894,0.91701,0.88094,0.94531,0.72207,0.80181,0.43339,1.08356,0.003202,0.003202,0.003202
208,10355.6,0.80537,0.44774,1.00742,0.91769,0.88156,0.94541,0.72116,0.80274,0.43359,1.08364,0.003169,0.003169,0.003169
209,10405.1,0.81433,0.45421,1.01178,0.9174,0.88155,0.94516,0.72149,0.80299,0.43459,1.08407,0.003136,0.003136,0.003136
210,10454.9,0.81954,0.45876,1.01345,0.91967,0.88125,0.94534,0.7222,0.80275,0.43403,1.08399,0.003103,0.003103,0.003103
211,10504.4,0.81505,0.45737,1.01338,0.91748,0.88248,0.94559,0.72159,0.80268,0.43482,1.08424,0.00307,0.00307,0.00307
212,10554.1,0.81917,0.45176,1.0102,0.91865,0.88334,0.94559,0.72187,0.8025,0.43328,1.08401,0.003037,0.003037,0.003037
213,10603.8,0.80977,0.451,1.01027,0.92167,0.87853,0.94548,0.72133,0.80277,0.43523,1.08413,0.003004,0.003004,0.003004
214,10653.4,0.81247,0.4427,1.00152,0.92361,0.87604,0.94509,0.72144,0.8032,0.43522,1.08442,0.002971,0.002971,0.002971
215,10702.9,0.80061,0.445,1.00466,0.92195,0.87793,0.94516,0.72118,0.80338,0.43549,1.08437,0.002938,0.002938,0.002938
216,10752.4,0.80644,0.4457,1.00414,0.9229,0.87673,0.94537,0.72103,0.80306,0.43519,1.08428,0.002905,0.002905,0.002905
217,10802.2,0.80675,0.44771,1.00536,0.92328,0.87583,0.94519,0.72098,0.80368,0.4353,1.08452,0.002872,0.002872,0.002872
218,10852.1,0.80683,0.44367,1.00865,0.92467,0.87462,0.94526,0.72149,0.80319,0.43364,1.08407,0.002839,0.002839,0.002839
219,10901.6,0.7998,0.44398,1.00812,0.92024,0.87768,0.94566,0.72116,0.80307,0.434,1.08462,0.002806,0.002806,0.002806
220,10951.5,0.80486,0.44208,0.99661,0.91974,0.87974,0.94565,0.72137,0.80304,0.43337,1.0844,0.002773,0.002773,0.002773
221,11001.4,0.81212,0.45011,1.00879,0.92175,0.87828,0.94529,0.72136,0.80306,0.43382,1.08417,0.00274,0.00274,0.00274
222,11051.1,0.80269,0.44785,1.0105,0.92199,0.87823,0.94554,0.7217,0.80316,0.4341,1.08402,0.002707,0.002707,0.002707
223,11100.8,0.79438,0.4373,1.00549,0.92142,0.87853,0.94538,0.72158,0.80266,0.43372,1.08328,0.002674,0.002674,0.002674
224,11150.6,0.80381,0.44368,1.00381,0.92145,0.87827,0.94563,0.7213,0.80335,0.43379,1.08412,0.002641,0.002641,0.002641
225,11200.5,0.79641,0.44552,1.00056,0.91811,0.87943,0.94545,0.7215,0.80305,0.43337,1.08392,0.002608,0.002608,0.002608
226,11250.2,0.79554,0.44164,1.00482,0.91842,0.87974,0.94545,0.72107,0.80307,0.43382,1.08401,0.002575,0.002575,0.002575
227,11299.9,0.80178,0.43745,0.99848,0.91663,0.88064,0.94547,0.72086,0.80353,0.43425,1.08442,0.002542,0.002542,0.002542
228,11349.8,0.8017,0.4393,1.00492,0.91536,0.88154,0.94536,0.7209,0.80362,0.43446,1.08475,0.002509,0.002509,0.002509
229,11399.8,0.79707,0.44215,0.99884,0.9161,0.88184,0.94548,0.72127,0.80383,0.43469,1.08468,0.002476,0.002476,0.002476
230,11449.6,0.7974,0.43775,1.00026,0.91547,0.88274,0.9457,0.72113,0.80337,0.43446,1.08373,0.002443,0.002443,0.002443
231,11499.3,0.78596,0.43551,1.00401,0.91531,0.88383,0.94542,0.72082,0.80392,0.43467,1.08378,0.00241,0.00241,0.00241
232,11549.2,0.78543,0.43379,0.99887,0.91447,0.88399,0.94567,0.72115,0.80393,0.43498,1.08428,0.002377,0.002377,0.002377
233,11598.7,0.78491,0.43681,0.99437,0.91426,0.88364,0.94564,0.72109,0.80383,0.43527,1.08424,0.002344,0.002344,0.002344
234,11648.4,0.79629,0.43098,0.99607,0.91438,0.88334,0.94554,0.72128,0.80283,0.43436,1.08383,0.002311,0.002311,0.002311
235,11698,0.78642,0.4335,0.99651,0.91399,0.88394,0.94523,0.72133,0.80274,0.43412,1.08385,0.002278,0.002278,0.002278
236,11747.7,0.78308,0.42756,0.99498,0.91192,0.88455,0.9449,0.72155,0.80218,0.43349,1.0833,0.002245,0.002245,0.002245
237,11797.4,0.78569,0.43528,0.99319,0.9119,0.88455,0.94493,0.72146,0.80237,0.43391,1.08344,0.002212,0.002212,0.002212
238,11847.2,0.79111,0.43398,0.9974,0.91203,0.88425,0.94485,0.72173,0.80231,0.43294,1.08343,0.002179,0.002179,0.002179
239,11897,0.78203,0.43004,0.99274,0.91232,0.88425,0.94479,0.72183,0.80236,0.43344,1.08344,0.002146,0.002146,0.002146
240,11946.8,0.77764,0.42147,0.98993,0.91461,0.88242,0.94497,0.72199,0.80279,0.43355,1.0834,0.002113,0.002113,0.002113
241,11996.5,0.77558,0.42904,0.98963,0.91492,0.88244,0.94503,0.72173,0.80264,0.43291,1.08308,0.00208,0.00208,0.00208
242,12046.2,0.7889,0.4291,0.98944,0.91549,0.88244,0.94489,0.7215,0.80274,0.43301,1.08322,0.002047,0.002047,0.002047
243,12095.8,0.78217,0.42642,0.99027,0.91609,0.88303,0.94524,0.72193,0.80328,0.43213,1.08335,0.002014,0.002014,0.002014
244,12145.5,0.77609,0.42346,0.98576,0.91655,0.88124,0.94524,0.7217,0.80335,0.43238,1.08341,0.001981,0.001981,0.001981
245,12195.3,0.78705,0.4283,0.99798,0.91833,0.87902,0.94507,0.72179,0.80346,0.43261,1.08411,0.001948,0.001948,0.001948
246,12245.1,0.77757,0.42115,0.98617,0.9179,0.8807,0.94534,0.72189,0.80312,0.4322,1.08402,0.001915,0.001915,0.001915
247,12294.8,0.77832,0.42763,0.99415,0.91869,0.88034,0.94526,0.72203,0.80296,0.43198,1.08386,0.001882,0.001882,0.001882
248,12344.5,0.77439,0.42162,0.98617,0.92119,0.87855,0.94509,0.72197,0.80293,0.43202,1.08377,0.001849,0.001849,0.001849
249,12394.2,0.76731,0.41556,0.98549,0.92153,0.87915,0.94505,0.72163,0.80318,0.43231,1.08379,0.001816,0.001816,0.001816
250,12443.9,0.76649,0.41385,0.98526,0.92377,0.87809,0.94521,0.72189,0.80264,0.43161,1.08355,0.001783,0.001783,0.001783
251,12493.5,0.77006,0.42407,0.98952,0.92481,0.87643,0.94485,0.72198,0.8022,0.43123,1.0833,0.00175,0.00175,0.00175
252,12543,0.77519,0.41762,0.98739,0.92432,0.87763,0.94495,0.72177,0.80224,0.43133,1.08325,0.001717,0.001717,0.001717
253,12592.7,0.77159,0.41918,0.98131,0.92331,0.87793,0.94501,0.72172,0.80255,0.43093,1.08312,0.001684,0.001684,0.001684
254,12642.4,0.76541,0.41673,0.984,0.92346,0.87786,0.94508,0.722,0.80258,0.4312,1.08321,0.001651,0.001651,0.001651
255,12692.1,0.76353,0.4136,0.98278,0.92518,0.87733,0.94522,0.72193,0.80219,0.43043,1.08281,0.001618,0.001618,0.001618
256,12741.7,0.76203,0.41956,0.98508,0.92547,0.87733,0.94529,0.72173,0.80232,0.43049,1.0827,0.001585,0.001585,0.001585
257,12791.5,0.76251,0.41414,0.98298,0.92638,0.87763,0.94525,0.72195,0.80224,0.43033,1.08271,0.001552,0.001552,0.001552
258,12841.2,0.76744,0.41305,0.98049,0.92585,0.87853,0.9454,0.72213,0.80182,0.43062,1.08179,0.001519,0.001519,0.001519
259,12891.1,0.75882,0.40726,0.97686,0.92642,0.87823,0.94537,0.72245,0.80138,0.43094,1.0818,0.001486,0.001486,0.001486
260,12940.8,0.76099,0.41285,0.97662,0.9259,0.87914,0.94547,0.72224,0.80152,0.43071,1.0816,0.001453,0.001453,0.001453
261,12990.5,0.76588,0.41424,0.98344,0.92532,0.87914,0.94541,0.72223,0.80142,0.43053,1.08167,0.00142,0.00142,0.00142
262,13040.2,0.76582,0.41484,0.98214,0.9242,0.87975,0.94534,0.72256,0.80159,0.43041,1.08169,0.001387,0.001387,0.001387
263,13090.1,0.76153,0.40885,0.97789,0.92504,0.88154,0.94573,0.72243,0.80174,0.43017,1.08171,0.001354,0.001354,0.001354
264,13140,0.76123,0.41369,0.98497,0.92484,0.88094,0.94578,0.72273,0.80105,0.42983,1.0815,0.001321,0.001321,0.001321
265,13189.7,0.75518,0.40659,0.97684,0.92492,0.87974,0.94578,0.72291,0.80115,0.42997,1.08142,0.001288,0.001288,0.001288
266,13239.5,0.75159,0.40903,0.98005,0.92677,0.87897,0.9456,0.72312,0.80052,0.4302,1.08129,0.001255,0.001255,0.001255
267,13289.3,0.75669,0.41014,0.98026,0.92675,0.88064,0.94575,0.72305,0.80046,0.42956,1.0812,0.001222,0.001222,0.001222
268,13339,0.75688,0.4062,0.97722,0.9266,0.88064,0.9459,0.72307,0.80021,0.42961,1.08111,0.001189,0.001189,0.001189
269,13388.6,0.75388,0.40641,0.9774,0.92655,0.87988,0.94592,0.72308,0.80034,0.42957,1.08112,0.001156,0.001156,0.001156
270,13438.2,0.75419,0.40484,0.97609,0.92691,0.87974,0.94618,0.72374,0.8,0.42972,1.08089,0.001123,0.001123,0.001123
271,13488,0.74984,0.40824,0.97626,0.92611,0.88185,0.94625,0.7235,0.80015,0.43035,1.0809,0.00109,0.00109,0.00109
272,13537.6,0.74492,0.4011,0.97095,0.92542,0.88244,0.94642,0.72341,0.80016,0.42989,1.08117,0.001057,0.001057,0.001057
273,13587.3,0.74102,0.39911,0.97123,0.92569,0.88214,0.9466,0.72351,0.80011,0.4299,1.0812,0.001024,0.001024,0.001024
274,13637,0.73949,0.39483,0.96502,0.92531,0.88275,0.94653,0.72317,0.80052,0.42957,1.08132,0.000991,0.000991,0.000991
275,13686.6,0.74115,0.39962,0.97166,0.92528,0.88244,0.9465,0.72346,0.80006,0.42983,1.08145,0.000958,0.000958,0.000958
276,13736.2,0.74557,0.39923,0.97331,0.92527,0.8823,0.94659,0.7235,0.7995,0.429,1.0814,0.000925,0.000925,0.000925
277,13786,0.75468,0.40377,0.97306,0.92479,0.88364,0.94652,0.72388,0.79985,0.42904,1.08153,0.000892,0.000892,0.000892
278,13835.8,0.74443,0.40174,0.96976,0.92558,0.88245,0.9463,0.72363,0.7995,0.42933,1.08149,0.000859,0.000859,0.000859
279,13885.4,0.7335,0.39102,0.96685,0.92542,0.88244,0.94626,0.7234,0.79968,0.42935,1.08165,0.000826,0.000826,0.000826
280,13935.1,0.73844,0.39344,0.96721,0.92533,0.88305,0.94621,0.72432,0.7997,0.42946,1.08169,0.000793,0.000793,0.000793
281,13984.6,0.74567,0.39796,0.97315,0.92542,0.88244,0.94657,0.72395,0.79964,0.42939,1.08166,0.00076,0.00076,0.00076
282,14034.2,0.73386,0.39605,0.97018,0.92585,0.88214,0.94663,0.72402,0.79937,0.42965,1.0815,0.000727,0.000727,0.000727
283,14083.8,0.73655,0.39397,0.96934,0.92508,0.88364,0.94666,0.72389,0.79952,0.42976,1.08179,0.000694,0.000694,0.000694
284,14133.4,0.74812,0.39905,0.9693,0.92419,0.88335,0.94662,0.72388,0.79948,0.42951,1.08186,0.000661,0.000661,0.000661
285,14183.2,0.7343,0.39195,0.9669,0.92447,0.88334,0.94677,0.72423,0.79969,0.43011,1.08205,0.000628,0.000628,0.000628
286,14232.9,0.73144,0.39287,0.96561,0.92637,0.88274,0.94669,0.7246,0.79928,0.42995,1.08199,0.000595,0.000595,0.000595
287,14282.4,0.73684,0.39332,0.96709,0.92342,0.88457,0.94623,0.72429,0.79952,0.42975,1.08207,0.000562,0.000562,0.000562
288,14332.1,0.73002,0.39054,0.96957,0.92162,0.88735,0.94624,0.72439,0.79892,0.43,1.08199,0.000529,0.000529,0.000529
289,14382,0.7212,0.38736,0.96199,0.92355,0.88485,0.94669,0.72454,0.79937,0.42996,1.08201,0.000496,0.000496,0.000496
290,14431.6,0.72762,0.39151,0.96221,0.92164,0.88765,0.94601,0.72456,0.79921,0.42953,1.08211,0.000463,0.000463,0.000463
291,14480.1,0.72027,0.38048,0.98563,0.92343,0.88472,0.9463,0.72453,0.79936,0.42991,1.08262,0.00043,0.00043,0.00043
292,14528.3,0.71221,0.3731,0.97949,0.92428,0.88442,0.94641,0.72485,0.79918,0.42968,1.08245,0.000397,0.000397,0.000397
293,14576.6,0.71069,0.37252,0.97931,0.92554,0.88195,0.94628,0.7247,0.79959,0.42982,1.08275,0.000364,0.000364,0.000364
294,14624.9,0.70351,0.36863,0.98001,0.92532,0.88285,0.94635,0.72511,0.79973,0.42998,1.0827,0.000331,0.000331,0.000331
295,14673.2,0.69932,0.36562,0.97473,0.92502,0.88283,0.94598,0.72508,0.80006,0.4298,1.08289,0.000298,0.000298,0.000298
296,14721.7,0.70473,0.36802,0.97407,0.92437,0.88334,0.94602,0.72511,0.80046,0.42958,1.08298,0.000265,0.000265,0.000265
297,14770,0.69465,0.36397,0.97154,0.92435,0.88334,0.94629,0.7253,0.80077,0.42948,1.08331,0.000232,0.000232,0.000232
298,14818.1,0.69251,0.36187,0.96831,0.92447,0.88315,0.9462,0.72489,0.80082,0.42971,1.08353,0.000199,0.000199,0.000199
299,14866.3,0.69798,0.36228,0.97563,0.92467,0.88206,0.94617,0.72475,0.80067,0.43041,1.08361,0.000166,0.000166,0.000166
300,14914.3,0.68968,0.36046,0.96784,0.9255,0.88145,0.94597,0.72484,0.80057,0.43042,1.08385,0.000133,0.000133,0.000133
